Owner AcctGroup JobUniverse QDate JobStartDate CompletionDate RequestCpus RequestMemory MemoryUsage RequestDisk DiskUsage_RAW ExitCode ExitBySignal ExitSignal RequestWalltime RemoteWallClockTime RemoteSysCpu RemoteUserCpu
2648c1 b387f8 5 1526661075 1526662331 0 1 2100 1 12500000 16173 0 False None 12000 0.0 0.0 0.0
2648c1 b387f8 5 1526661075 1526662330 0 1 2100 1 12500000 16173 0 False None 12000 89.0 0.0 0.0
2648c1 b387f8 5 1526661075 1526662330 0 1 2100 1 12500000 16173 0 False None 12000 88.0 0.0 0.0
64a794 461645.4a9963 5 1526756602 1526777752 1526990696 1 2000 419 750000 21226 0 False 1 18000 192431.0 1192.0 15670.0
64a794 461645.4a9963 5 1526756602 1526773814 1526990324 1 2000 416 750000 17608 0 False 1 18000 192170.0 9.0 16445.0
64a794 461645.4a9963 5 1526756602 1526777751 1526969234 1 2000 416 750000 17607 0 False None 18000 191462.0 7.0 16102.0
64a794 461645.4a9963 5 1526818977 1526824229 0 1 2000 3 750000 17070 None True 1 18000 175518.0 0.0 0.0
64a794 461645.4a9963 5 1526818977 1526824229 0 1 2000 3 750000 17070 None True 1 18000 175515.0 0.0 0.0
64a794 461645.4a9963 5 1526818977 1526823684 0 1 2000 179 750000 17070 None True 1 18000 588.0 0.0 0.0
64a794 461645.4a9963 5 1526818977 1526830748 1526991485 1 2000 422 750000 21226 0 False 1 18000 18263.0 1182.0 16464.0
64a794 461645.4a9963 5 1526818977 1526832606 1526989449 1 2000 418 750000 17608 0 False 1 18000 16115.0 10.0 15577.0
64a794 461645.4a9963 5 1526890855 1526901710 1526988260 1 2000 414 750000 17607 0 False 1 18000 14905.0 9.0 14391.0
64a794 461645.4a9963 5 1526890855 1526914093 1526988257 1 2000 418 750000 17608 0 False 1 18000 14770.0 10.0 14390.0
64a794 461645.4a9963 5 1526892396 1526946920 1526971057 1 2000 416 750000 17608 0 False 1 18000 16803.0 6.0 16506.0
64a794 461645.4a9963 5 1526892396 1526947770 1526971057 1 2000 416 750000 17608 0 False 1 18000 15971.0 8.0 15667.0
64a794 461645.4a9963 5 1526892396 1526936400 1526970952 1 2000 409 750000 17608 0 False None 18000 34552.0 13.0 16539.0
64a794 461645.4a9963 5 1526892396 1526936309 1526970945 1 2000 413 750000 17606 0 False None 18000 34636.0 67.0 34206.0
